Unnamed: 0,pred_50m
1571.0916,64.73498000512096
1571.244,64.95849783694658
1571.3964,65.17489275126509
1571.5,65.15060855253853
1571.5488,65.34729184731876
1571.7012,65.32629651406434
1571.8536,65.30129111248192
1572.0,65.9140265393474
1572.006,65.69245136064754
1572.1584,68.54115616355875
1572.3108,69.33879316646393
1572.4632,67.30811967297024
1572.5,69.54306035474414
1572.6156,69.35328132254826
1572.768,66.74695876149455
1572.9204,65.03743646204663
1573.0,66.22180147287783
1573.0728,61.598141430405
1573.2252,59.18074077093631
1573.3776,60.3561917177581
1573.5,60.41173397494909
1573.53,62.81427778939937
1573.6824,64.93818605556143
1573.8348,63.87876920845385
1573.9872,63.91916042730314
1574.0,63.976780432571616
1574.1396,65.82295059940304
1574.292,69.91743948282489
1574.4444,70.59584822883106
1574.5,70.66581234053265
1574.5968,70.9037517080519
1574.7492,69.66458472032569
1574.9016,69.11708080181147
1575.0,66.79761690225155
1575.054,68.05121309855342
1575.2064,65.39344666093879
1575.3588,60.961509027743524
1575.5,60.21929778905506
1575.5112,59.48795301948382
1575.6636,61.389289498948926
1575.816,64.93857389956027
1575.9684,65.6180883631733
1576.0,65.048523326553
1576.1208,66.28261767729946
1576.2732,66.97007873858162
1576.4256,66.5993819400634
1576.5,66.62065094216644
1576.578,61.00309227959335
1576.7304,58.289570529103884
1576.8828,60.42899678131154
1577.0,60.43280107115798
1577.0352,67.08441830382932
1577.1876,69.2251954545941
1577.34,68.49239152366387
1577.4924,68.29673362400364
1577.5,68.28466654795035
1577.6448,67.58486368564758
1577.7972,66.51062162980163
1577.9496,65.24524235887525
1578.0,65.2761191314201
1578.102,65.33433713768102
1578.2544,64.3554341835622
1578.4068,66.97988877328197
1578.5,66.91252205424917
1578.5592,68.63147437148946
1578.7116,69.94150221982049
1578.864,70.32543382971878
1579.0,70.36744199935585
1579.0164,70.40961518099317
1579.1688,70.40721149826429
1579.3212,69.96523931633651
1579.4736,68.49073032763665
1579.5,68.47803362163269
1579.626,62.79546126189686
1579.7784,61.121672536946456
1579.9308,57.61355663777623
1580.0,57.58161278714617
1580.0832,57.14134099844149
1580.2356,58.03181061415727
1580.388,57.161309355158984
1580.5,59.38890096576738
1580.5404,61.3046498186873
1580.6928,60.97428619691135
1580.8452,60.37522594204655
1580.9976,60.00719411574184
1581.0,59.98036252177281
1581.15,61.85236688662885
1581.3024,61.39239022717053
1581.4548,62.58317877099106
1581.5,63.00056790913514
1581.6072,63.72776527592642
1581.7596,62.522176518034
1581.912,63.16186097234774
1582.0,63.34289402577931
1582.0644,66.55421847894534
1582.2168,66.64139846621109
1582.3692,66.54203907555451
1582.5,64.64538300870487
1582.5216,63.575643755381165
1582.674,64.18074049926904
1582.8264,64.78277132456873
1582.9788,64.60862400418215
1583.0,64.6273396804413
1583.1312,66.2899150522619
1583.2836,65.48402970481361
1583.436,67.16471463827904
1583.5,67.17413401285818
1583.5884,65.80578905675914
1583.7408,65.05160785052831
1583.8932,65.86641079661422
1584.0,65.89101837446437
1584.0456,66.09719749346138
1584.198,66.38005150626637
1584.3504,61.53318199980888
1584.5,61.897586947010346
1584.5028,62.20249129504854
1584.6552,64.67277023696353
1584.8076,65.64015271567034
1584.96,65.13224855910984
1585.0,61.3137098408323
1585.1124,61.212481417923236
1585.2648,61.80742682141527
1585.4172,61.649833526587685
1585.5,61.66125533694939
1585.5696,60.314521193386774
1585.722,58.09199456547083
1585.8744,58.218143597384845
1586.0,58.22670602266525
1586.0268,58.9144347781509
1586.1792,59.59928534957258
1586.3316,59.043152272347925
1586.484,59.47110980099926
1586.5,60.85599590130248
1586.6364,62.641761096606444
1586.7888,60.69197648035036
1586.9412,61.71043956795816
1587.0,63.53216609203967
1587.0936,61.98375081679019
1587.246,61.997807901508054
1587.3984,62.19770038196905
1587.5,62.12854375077061
1587.5508,61.84474984151252
1587.7032,63.21367774934646
1587.8556,65.05811383129037
1588.0,66.0275800860261
1588.008,66.16163646426489
1588.1604,63.361429561584195
1588.3128,60.187142681659424
1588.4652,60.18312932244405
1588.5,60.16495876757811
1588.6176,61.2752474584423
1588.77,62.35312180917469
1588.9224,60.83247076206106
1589.0,60.89661047392178
1589.0748,61.79780746048894
1589.2272,62.40512103300081
1589.3796,62.15692578594013
1589.5,62.15673218193423
1589.532,61.489744247444186
1589.6844,61.3940598365047
1589.8368,63.02275431974949
1589.9892,62.762696661205425
1590.0,63.31749274720679
1590.1416,63.1279180021822
1590.294,64.58705197370247
1590.4464,64.67559527781626
1590.5,64.6470562882541
1590.5988,63.91475841298574
1590.7512,62.908117698172816
1590.9036,61.79711209633971
1591.0,61.767455102080895
1591.056,58.76844515784537
1591.2084,62.147207268874354
1591.3608,60.765408516783125
1591.5,62.03667318099777
1591.5132,62.406115904766956
1591.6656,63.94936065568774
1591.818,62.85531629255156
1591.9704,63.28699334870405
1592.0,63.20362648071279
1592.1228,64.00405366982041
1592.2752,62.812783692028155
1592.4276,62.71691629579879
1592.5,62.69955539963228
1592.58,63.20250473747086
1592.7324,63.2035957230713
1592.8848,61.71762171288236
1593.0,61.68943432894843
1593.0372,61.60832471835421
1593.1896,64.39655220669005
1593.342,64.67617041130744
1593.4944,64.195169229167
1593.5,64.20955208608805
1593.6468,63.84012209341143
1593.7992,63.699076307114574
1593.9516,63.1056869170196
1594.0,63.09090493166519
1594.104,63.18999298695919
1594.2564,63.571932088449095
1594.4088,63.20389565252884
1594.5,63.18126198790985
1594.5612,62.084740356296926
1594.7136,63.628204017524254
1594.866,64.08575525853543
1595.0,64.09927554584785
1595.0184,65.92503816082659
1595.1708,66.99691475480127
1595.3232,65.75175497863044
1595.4756,62.7496674002952
1595.5,62.92445682435903
1595.628,62.54345424522489
1595.7804,57.671503954706424
1595.9328,59.72712373745575
1596.0,59.74924789898845
1596.0852,65.25646235274989
1596.2376,66.48234962964818
1596.39,68.81293759506258
1596.5,68.84399338802571
1596.5424,72.77373917396983
1596.6948,70.73305394860479
1596.8472,67.84606860377349
1596.9996,66.2986561282662
1597.0,63.7177128062069
1597.152,63.24444260667828
1597.3044,62.43230008615624
1597.4568,62.230345870583044
1597.5,63.39669867618451
1597.6092,62.544338206656214
1597.7616,62.34682238331835
1597.914,61.73641770750067
1598.0,62.19476694319265
1598.0664,60.23255609849723
1598.2188,59.96458618374353
1598.3712,60.64218527247152
1598.5,60.578688588685175
1598.5236,62.3837287881273
1598.676,62.2522881967505
1598.8284,60.263991947342085
1598.9808,63.161600709001114
1599.0,63.180152132872244
1599.1332,63.94286707149406
1599.2856,63.42775022787689
1599.438,63.52082770314092
1599.5,63.52175651791317
1599.5904,62.81245190533755
1599.7428,64.32434168372527
1599.8952,63.95772300438634
1600.0,63.938194510191
1600.0476,62.47249730681305
1600.2,60.152098690423685
1600.3524,58.521319355839104
1600.5,60.75447335794946
1600.5048,59.98446464779962
1600.6572,61.646177380030764
1600.8096,61.327927804017186
1600.962,61.35495660594478
1601.0,61.346319266287686
1601.1144,63.540897992390654
1601.2668,63.01884176618739
1601.4192,65.35891267798542
1601.5,65.34138203140918
1601.5716,62.22934207335345
1601.724,63.31499506072122
1601.8764,63.278855726466375
1602.0,63.29936011895257
1602.0288,63.03334088061039
1602.1812,63.709947243454614
1602.3336,63.455910707656955
1602.486,63.93181093748795
1602.5,64.01049839548122
1602.6384,64.30657530816646
1602.7908,63.58101916172035
1602.9432,63.516305153506195
1603.0,63.48159751042554
1603.0956,62.92311356007654
1603.248,62.62727933184606
1603.4004,63.11848934337334
1603.5,63.1617700551784
1603.5528,63.92734708763755
1603.7052,65.37276942897692
1603.8576,65.27853383393973
1604.0,65.0374972864278
1604.01,64.72686954943228
1604.1624,63.956100857174874
1604.3148,63.48379643254369
1604.4672,63.25807345117767
1604.5,63.229887300233926
1604.6196,62.295954911124326
1604.772,60.888335445914535
1604.9244,61.03578268258764
1605.0,62.14459920591896
1605.0768,63.82414556121375
1605.2292,62.39381684304641
1605.3816,64.18354728163312
1605.5,64.10720310704639
1605.534,64.1610734099275
1605.6864,63.86045429763685
1605.8388,63.56830077213211
1605.9912,63.701481150265856
1606.0,63.683899243503284
1606.1436,64.00602851099866
1606.296,63.31893729448895
1606.4484,63.883624147800695
1606.5,63.939989947379416
1606.6008,63.86667068777942
1606.7532,64.20242076006666
1606.9056,64.14664939627534
1607.0,64.16760551793982
1607.058,65.60590660288446
1607.2104,65.6728728447116
1607.3628,63.744096582627975
1607.5,65.08916586013524
1607.5152,64.2626623539675
1607.6676,63.774124931209435
1607.82,63.550686896148655
1607.9724,64.08066652431285
1608.0,63.93510110002114
1608.1248,63.178242254255856
1608.2772,63.93595392212028
1608.4296,63.80303773963423
1608.5,63.75705662911073
1608.582,63.982936747097966
1608.7344,64.45626773099832
1608.8868,65.2185918589745
1609.0,64.84529028242082
1609.0392,66.46272820435071
1609.1916,66.61393311753315
1609.344,67.38058490181636
1609.4964,66.1067003159301
1609.5,66.79852853614813
1609.6488,64.80717188200155
1609.8012,63.50393242227641
1609.9536,63.15680109464072
1610.0,63.14203778694893
1610.106,62.86791218690972
1610.2584,63.26484248746095
1610.4108,63.08890709824851
1610.5,62.61013271267765
1610.5632,62.402818392606754
1610.7156,62.76594801672391
1610.868,62.116423049209516
1611.0,62.49319645182063
1611.0204,61.46041869554513
1611.1728,61.15807632510664
1611.3252,60.859724375274695
1611.4776,61.06146785823047
1611.5,62.724682848298734
1611.63,63.455283943992605
1611.7824,65.85693770135256
1611.9348,65.94705752913379
1612.0,65.95010085337321
1612.0872,64.37632508061172
1612.2396,64.49776828240776
1612.392,63.79400218508454
1612.5,63.779716658236815
1612.5444,63.71784074422257
1612.6968,63.816939775426135
1612.8492,64.22881034699921
1613.0,64.00892170405345
1613.0016,63.77533113907647
1613.154,63.12675912215356
1613.3064,62.272431312596616
1613.4588,61.42945024265508
1613.5,61.3703942193617
1613.6112,58.895440677124675
1613.7636,59.852323885081596
1613.916,61.20095561864266
1614.0,61.19498611256356
1614.0684,63.10329396378605
1614.2208,62.343954611110284
1614.3732,62.245604866752785
1614.5,62.21852204869432
1614.5256,61.63428885487618
1614.678,59.67841809678709
1614.8304,58.519201772465415
1614.9828,59.086383262111084
1615.0,57.665666044786924
1615.1352,56.63449446396018
1615.2876,57.84127310123766
1615.44,58.09287526519311
1615.5,60.9115188575002
1615.5924,61.21567169373707
1615.7448,60.52456673758985
1615.8972,60.60743375576009
1616.0,60.71541525113116
1616.0496,61.790381738148525
1616.202,62.76854270674728
1616.3544,60.774903423351866
1616.5,59.92342353926542
1616.5068,58.857484435810704
1616.6592,56.2060088795662
1616.8116,57.673097389616956
1616.964,59.649398408106805
1617.0,61.94680974105398
1617.1164,62.752998658891165
1617.2688,64.41760469795537
1617.4212,64.74144022862424
1617.5,64.69975854412816
1617.5736,65.51335163375063
1617.726,65.17245791681796
1617.8784,65.62465405698926
1618.0,65.56387312194548
1618.0308,66.6533573626433
1618.1832,65.46001347424772
1618.3356,64.38191344226306
1618.488,64.57003722342148
1618.5,64.57652382594785
1618.6404,64.9043489235535
1618.7928,64.49721919355105
1618.9452,64.23077880943107
1619.0,64.1435270910976
1619.0976,60.640301223304284
1619.25,61.330572334593654
1619.4024,58.57453787323699
1619.5,58.59461181880858
1619.5548,58.29855901621393
1619.7072,59.83407263688047
1619.8596,60.41113614838124
1620.0,61.68873962229596
1620.012,61.03916774997355
1620.1644,59.42702835295757
1620.3168,60.08305129770675
1620.4692,61.273239518144116
1620.5,60.65254181021075
1620.6216,61.32869319026085
1620.774,61.099773280354945
1620.9264,61.39286876955637
1621.0,61.45432356079139
1621.0788,63.11763771949666
1621.2312,63.417040402419744
1621.3836,63.08622611737747
1621.5,63.12714076366593
1621.536,62.08830231784426
1621.6884,61.063946691962165
1621.8408,60.56974466385801
1621.9932,60.892936678907944
1622.0,60.802160109254885
1622.1456,62.02091758900068
1622.298,62.61533658681501
1622.4504,62.66623765458814
1622.5,62.65632115234105
1622.6028,62.27921371105259
1622.7552,61.296432201765384
1622.9076,60.70420216432756
1623.0,60.94546991684685
1623.06,59.974726301157794
1623.2124,59.865203206285
1623.3648,60.72622264169967
1623.5,60.64052193107092
1623.5172,62.114188427859
1623.6696,61.74657199898309
1623.822,60.85350622524281
1623.9744,64.49620261534479
1624.0,64.45294435045042
1624.1268,63.68878251046259
1624.2792,63.25921234255787
1624.4316,63.13369768280705
1624.5,63.112987284143514
1624.584,59.82223177765783
1624.7364,58.27706359583859
1624.8888,57.75728395818859
1625.0,57.76012284260032
1625.0412,57.21700387451725
1625.1936,57.50306024726825
1625.346,58.77073980538478
1625.4984,59.01603818552224
1625.5,59.052564739178145
1625.6508,58.60305602376139
1625.8032,58.87954290808509
1625.9556,58.89548042111954
1626.0,58.83393710288363
1626.108,58.11516407942927
1626.2604,58.65672979892271
1626.4128,58.73084244516068
1626.5,58.702708445948474
1626.5652,58.35699860723682
1626.7176,57.367219887293274
1626.87,57.86972416300016
1627.0,57.35830949899638
1627.0224,57.49188301518064
1627.1748,59.40194741317665
1627.3272,60.02480105456314
1627.4796,60.23610073736881
1627.5,60.206858193819585
1627.632,60.343316894873176
1627.7844,60.146091594946434
1627.9368,60.192995510118465
1628.0,59.33737789624359
1628.0892,59.22579901479298
1628.2416,58.18457246962326
1628.394,58.75436271678851
1628.5,57.93003362035459
1628.5464,60.31997974160667
1628.6988,58.98652297630624
1628.8512,60.0533497179592
1629.0,59.76978173718029
1629.0036,59.48811172772268
1629.156,59.1743012356931
1629.3084,59.8134811269824
1629.4608,59.87105603216964
1629.5,59.81819357352702
1629.6132,60.418725998965755
1629.7656,59.27831948514496
1629.918,60.413758124060244
1630.0,59.358406158998186
1630.0704,59.74329623273198
1630.2228,61.15568818805076
1630.3752,62.23012904821579
1630.5,62.22335608345951
1630.5276,62.836291253843086
1630.68,61.088639145569154
1630.8324,61.30329227075604
1630.9848,61.436088412095
1631.0,61.40745905591384
1631.1372,60.946164159499766
1631.2896,60.86667640927799
1631.442,61.40286733691819
1631.5,61.348427263673834
1631.5944,61.520244387225794
1631.7468,61.6090148050028
1631.8992,60.76789910197742
1632.0,60.826225490908236
1632.0516,62.188367199192086
1632.204,61.41830287967247
1632.3564,59.76612620342632
1632.5,59.97078008973007
1632.5088,60.08564394593986
1632.6612,60.31195114685422
1632.8136,60.64837618292496
1632.966,61.31433908148662
1633.0,61.33418655587302
1633.1184,62.83776374013049
1633.2708,62.385668657777515
1633.4232,61.54433671463761
1633.5,61.53874002464423
1633.5756,58.62228529334086
1633.728,58.711045327141434
1633.8804,59.860419351420305
1634.0,59.88732545154394
1634.0328,61.796163584200734
1634.1852,61.557614387261516
1634.3376,62.00313968158711
1634.49,62.37228367161366
1634.5,62.27379629014597
1634.6424,62.53847957674283
1634.7948,59.806925349435765
1634.9472,58.971978813604466
1635.0,59.054716616890126
1635.0996,59.55176150393146
1635.252,60.88050460212222
1635.4044,61.288199042367694
1635.5,60.47762599517126
1635.5568,59.100107785725754
1635.7092,61.87180072092288
1635.8616,61.7000359929661
1636.0,61.29992039551742
1636.014,63.82240549287102
1636.1664,61.29785615873474
1636.3188,61.66852546639347
1636.4712,60.958143559480284
1636.5,60.952501608651154
1636.6236,60.13132385097203
1636.776,60.84041897577373
1636.9284,60.79931546936825
1637.0,60.88118919185437
1637.0808,58.98105909316674
1637.2332,58.5470467772645
1637.3856,59.06259753487661
1637.5,59.059097015897066
1637.538,59.625433868085025
1637.6904,61.19282787343821
